day,observed,forecast,lower_95,upper_95
1,121.98134134,123.72660487,114.66660487,132.78660487
2,130.88928686,128.42197779,119.30197779,137.54197779
3,136.24547425,131.25913495,122.07913495,140.43913495
4,124.39789160,131.77913495,122.53913495,141.01913495
5,129.81488265,129.98197779,120.68197779,139.28197779
6,120.57488174,126.32660487,116.96660487,135.68660487
7,115.02327705,121.64000000,112.22000000,131.06000000
8,116.61054306,116.95339513,107.47339513,126.43339513
9,111.63086402,113.29802221,103.75802221,122.83802221
10,117.77730361,111.50086505,101.90086505,121.10086505
11,116.15352605,112.02086505,102.36086505,121.68086505
12,113.26097681,114.85802221,105.13802221,124.57802221
13,125.23200533,119.55339513,109.77339513,129.33339513
14,128.13410589,125.28000000,115.44000000,135.12000000
15,148.71499141,131.00660487,121.10660487,140.90660487
16,151.01671164,135.70197779,125.74197779,145.66197779
17,136.61955539,138.53913495,128.51913495,148.55913495
18,140.57044302,139.05913495,128.97913495,149.13913495
19,131.47154613,137.26197779,127.12197779,147.40197779
20,127.89841831,133.60660487,123.40660487,143.80660487
21,127.34407900,128.92000000,118.66000000,139.18000000
22,125.74666944,124.23339513,113.91339513,134.55339513
23,125.12502230,120.57802221,110.19802221,130.95802221
24,119.77651263,118.78086505,108.34086505,129.22086505
25,119.42471856,119.30086505,108.80086505,129.80086505
26,133.56928949,122.13802221,111.57802221,132.69802221
27,123.05202139,126.83339513,116.21339513,137.45339513
28,120.17611708,132.56000000,121.88000000,143.24000000
29,137.00409496,138.28660487,127.54660487,149.02660487
30,144.68875384,142.98197779,132.18197779,153.78197779
31,143.17427758,145.81913495,134.95913495,156.67913495
32,148.19919426,146.33913495,135.41913495,157.25913495
33,132.23258134,144.54197779,133.56197779,155.52197779
34,136.15160521,140.88660487,129.84660487,151.92660487
35,131.80051074,136.20000000,125.10000000,147.30000000
36,145.95465883,131.51339513,120.35339513,142.67339513
37,134.06887280,127.85802221,116.63802221,139.07802221
38,109.39804839,126.06086505,114.78086505,137.34086505
39,131.35080441,126.58086505,115.24086505,137.92086505
40,129.77103995,129.41802221,118.01802221,140.81802221
41,127.82453079,134.11339513,122.65339513,145.57339513
42,137.90491375,139.84000000,128.32000000,151.36000000
43,137.88543023,145.56660487,133.98660487,157.14660487
44,145.68607908,150.26197779,138.62197779,161.90197779
45,145.36590120,153.09913495,141.39913495,164.79913495
46,163.94837776,153.61913495,141.85913495,165.37913495
47,145.29181548,151.82197779,140.00197779,163.64197779
48,148.32717335,148.16660487,136.28660487,160.04660487
49,134.72491448,143.48000000,131.54000000,155.42000000
50,135.48124832,138.79339513,126.79339513,150.79339513
51,123.58282190,135.13802221,123.07802221,147.19802221
52,136.26247276,133.34086505,121.22086505,145.46086505
53,136.57611108,133.86086505,121.68086505,146.04086505
54,134.15641630,136.69802221,124.45802221,148.93802221
55,138.13561905,141.39339513,129.09339513,153.69339513
56,139.71098890,147.12000000,134.76000000,159.48000000
57,151.20681423,152.84660487,140.42660487,165.26660487
58,148.72158632,157.54197779,145.06197779,170.02197779
59,157.63457208,160.37913495,147.83913495,172.91913495
60,159.14352447,160.89913495,148.29913495,173.49913495
