x,observed,fitted,lower_95,upper_95
0.50000000,4.90593218,5.42629581,4.23130844,6.62128319
0.63380282,2.34694117,5.75274725,4.58273748,6.92275701
0.76760563,4.83535545,6.07919868,4.93397441,7.22442296
0.90140845,8.06836672,6.40565011,5.28500646,7.52629377
1.03521127,7.30768919,6.73210155,5.63581986,7.82838323
1.16901408,8.02089192,7.05855298,5.98639971,8.13070625
1.30281690,7.97000777,7.38500441,6.33672988,8.43327895
1.43661972,10.27285000,7.71145585,6.68679290,8.73611879
1.57042254,8.36788751,8.03790728,7.03656989,9.03924467
1.70422535,12.93135015,8.36435871,7.38604039,9.34267704
1.83802817,9.61318809,8.69081015,7.73518223,9.64643806
1.97183099,8.86896586,9.01726158,8.08397147,9.95055169
2.10563380,10.37254335,9.34371301,8.43238216,10.25504387
2.23943662,7.34896485,9.67016445,8.78038627,10.55994262
2.37323944,8.46892989,9.99661588,9.12795355,10.86527821
2.50704225,9.35629115,10.32306731,9.47505136,11.17108326
2.64084507,8.46610970,10.64951875,9.82164458,11.47739291
2.77464789,14.53755373,10.97597018,10.16769548,11.78424488
2.90845070,10.26935265,11.30242161,10.51316366,12.09167956
3.04225352,9.34847097,11.62887305,10.85800600,12.39974009
3.17605634,8.44610614,11.95532448,11.20217664,12.70847232
3.30985915,4.05609884,12.28177591,11.54562708,13.01792475
3.44366197,14.76249652,12.60822735,11.88830630,13.32814839
3.57746479,8.82553112,12.93467878,12.23016101,13.63919655
3.71126761,15.94135118,13.26113021,12.57113598,13.95112445
3.84507042,15.63799941,13.58758165,12.91117455,14.26398874
3.97887324,12.55051799,13.91403308,13.25021921,14.57784695
4.11267606,13.59968623,14.24048451,13.58821239,14.89275663
4.24647887,14.99847277,14.56693595,13.92509738,15.20877451
4.38028169,14.30453142,14.89338738,14.26081932,15.52595544
4.51408451,18.45023596,15.21983881,14.59532642,15.84435120
4.64788732,19.39032588,15.54629025,14.92857116,16.16400933
4.78169014,18.41466454,15.87274168,15.26051150,16.48497185
4.91549296,14.28706891,16.19919311,15.59111213,16.80727409
5.04929577,18.85139521,16.52564455,15.92034550,17.13094359
5.18309859,17.66522414,16.85209598,16.24819271,17.45599925
5.31690141,16.80324940,17.17854741,16.57464414,17.78245068
5.45070423,13.68714928,17.50499884,16.89969980,18.11029789
5.58450704,22.61847154,17.83145028,17.22336930,18.43953126
5.71830986,14.41945703,18.15790171,17.54567154,18.77013189
5.85211268,17.39800673,18.48435314,17.86663406,19.10207223
5.98591549,18.21853873,18.81080458,18.18629219,19.43531697
6.11971831,23.06417390,19.13725601,18.50468795,19.76982407
6.25352113,18.81995532,19.46370744,18.82186888,20.10554601
6.38732394,21.94334245,19.79015888,19.13788676,20.44243100
6.52112676,21.64438629,20.11661031,19.45279644,20.78042418
6.65492958,20.36675018,20.44306174,19.76665465,21.11946884
6.78873239,22.01690149,20.76951318,20.07951894,21.45950741
6.92253521,17.72223958,21.09596461,20.39144684,21.80048238
7.05633803,21.82213699,21.42241604,20.70249500,22.14233709
7.19014085,25.56161620,21.74886748,21.01271864,22.48501631
7.32394366,24.30297036,22.07531891,21.32217107,22.82846675
7.45774648,19.39340687,22.40177034,21.63090330,23.17263739
7.59154930,26.19068492,22.72822178,21.93896383,23.51747973
7.72535211,24.38312144,23.05467321,22.24639851,23.86294791
7.85915493,21.22501635,23.38112464,22.55325048,24.20899881
7.99295775,20.80107422,23.70757608,22.85956013,24.55559203
8.12676056,22.60460961,24.03402751,23.16536518,24.90268984
8.26056338,24.64248883,24.36047894,23.47070077,25.25025712
8.39436620,23.30336371,24.68693038,23.77559952,25.59826123
8.52816901,28.64304350,25.01338181,24.08009170,25.94667192
8.66197183,22.65197458,25.33983324,24.38420533,26.29546116
8.79577465,27.13367161,25.66628468,24.68796635,26.64460300
8.92957746,23.68615760,25.99273611,24.99139872,26.99407350
9.06338028,22.15539719,26.31918754,25.29452460,27.34385049
9.19718310,27.92793177,26.64563898,25.59736444,27.69391351
9.33098592,27.99255518,26.97209041,25.89993714,28.04424368
9.46478873,28.02683730,27.29854184,26.20226016,28.39482353
9.59859155,27.75743005,27.62499328,26.50434962,28.74563693
9.73239437,28.61411306,27.95144471,26.80622043,29.09666898
9.86619718,32.34686956,28.27789614,27.10788638,29.44790591
10.00000000,23.35472068,28.60434758,27.40936020,29.79933495
