group,value
基准方案,78.55628090
基准方案,64.87920689
基准方案,70.81026146
基准方案,70.76059447
基准方案,66.07920462
基准方案,66.53106461
基准方案,67.81753670
基准方案,68.95414100
基准方案,62.69853151
基准方案,69.06741112
基准方案,55.24769411
基准方案,66.72598501
基准方案,66.00323311
基准方案,72.12279043
基准方案,59.14762269
基准方案,68.82431473
基准方案,68.10310683
基准方案,70.34150216
基准方案,57.15082816
基准方案,62.68899691
基准方案,63.88333162
基准方案,69.14455233
基准方案,75.34516563
基准方案,62.67152911
基准方案,65.05579622
基准方案,60.41463408
基准方案,67.52770365
基准方案,64.90839323
基准方案,71.79047563
基准方案,75.91716701
基准方案,72.05296010
基准方案,60.27263845
基准方案,70.49949296
基准方案,72.69990568
基准方案,68.00760505
基准方案,69.00625588
基准方案,69.25956395
基准方案,67.78884776
基准方案,63.32057736
基准方案,67.38656431
基准方案,57.23059312
基准方案,62.87766444
方案 A,72.17668090
方案 A,80.80273168
方案 A,81.00354049
方案 A,77.94695672
方案 A,81.99476698
方案 A,72.40594270
方案 A,81.84575459
方案 A,68.40217020
方案 A,75.01548497
方案 A,78.96800527
方案 A,79.97253724
方案 A,77.99452789
方案 A,76.06082134
方案 A,80.40025800
方案 A,66.06940555
方案 A,72.65024725
方案 A,67.55743566
方案 A,75.57004196
方案 A,67.97680527
方案 A,70.25801961
方案 A,84.94029853
方案 A,69.51658128
方案 A,76.80180830
方案 A,75.98455906
方案 A,81.08101020
方案 A,82.30750899
方案 A,75.30327190
方案 A,71.94401581
方案 A,68.37396712
方案 A,65.25640604
方案 A,73.21919765
方案 A,78.71436472
方案 A,80.99061859
方案 A,78.84846683
方案 A,69.39588405
方案 A,74.38431365
方案 A,74.56284657
方案 A,74.94166030
方案 A,81.23957976
方案 A,78.58365034
方案 A,80.06060247
方案 A,80.08050843
方案 B,69.26840541
方案 B,84.13960095
方案 B,72.26661798
方案 B,75.65485498
方案 B,84.97292792
方案 B,63.93714622
方案 B,72.54412543
方案 B,76.44486992
方案 B,73.38853484
方案 B,58.90813485
方案 B,91.59726798
方案 B,79.26561146
方案 B,83.68161689
方案 B,78.18478069
方案 B,76.66991858
方案 B,78.39083109
方案 B,88.92284898
方案 B,80.58554478
方案 B,71.03805514
方案 B,84.47688476
方案 B,81.79266006
方案 B,94.90096914
方案 B,72.86909611
方案 B,78.24486158
方案 B,88.01216115
方案 B,87.22394097
方案 B,68.23811329
方案 B,84.83231471
方案 B,74.03864035
方案 B,68.14467078
方案 B,95.90875998
方案 B,72.86381968
方案 B,84.70056146
方案 B,88.21634635
方案 B,77.77955100
方案 B,76.09905091
方案 B,86.08324719
方案 B,71.30618777
方案 B,75.26050951
方案 B,87.85265606
方案 B,74.77134702
方案 B,95.48278204
