alpha,beta,delta_score
0.60000000,0.70000000,-0.64000000
0.70000000,0.70000000,0.42000000
0.80000000,0.70000000,1.48000000
0.90000000,0.70000000,2.54000000
1.00000000,0.70000000,3.60000000
1.10000000,0.70000000,4.66000000
1.20000000,0.70000000,5.72000000
1.30000000,0.70000000,6.78000000
1.40000000,0.70000000,7.84000000
0.60000000,0.80000000,-2.56000000
0.70000000,0.80000000,-1.32000000
0.80000000,0.80000000,-0.08000000
0.90000000,0.80000000,1.16000000
1.00000000,0.80000000,2.40000000
1.10000000,0.80000000,3.64000000
1.20000000,0.80000000,4.88000000
1.30000000,0.80000000,6.12000000
1.40000000,0.80000000,7.36000000
0.60000000,0.90000000,-4.48000000
0.70000000,0.90000000,-3.06000000
0.80000000,0.90000000,-1.64000000
0.90000000,0.90000000,-0.22000000
1.00000000,0.90000000,1.20000000
1.10000000,0.90000000,2.62000000
1.20000000,0.90000000,4.04000000
1.30000000,0.90000000,5.46000000
1.40000000,0.90000000,6.88000000
0.60000000,1.00000000,-6.40000000
0.70000000,1.00000000,-4.80000000
0.80000000,1.00000000,-3.20000000
0.90000000,1.00000000,-1.60000000
1.00000000,1.00000000,0.00000000
1.10000000,1.00000000,1.60000000
1.20000000,1.00000000,3.20000000
1.30000000,1.00000000,4.80000000
1.40000000,1.00000000,6.40000000
0.60000000,1.10000000,-8.32000000
0.70000000,1.10000000,-6.54000000
0.80000000,1.10000000,-4.76000000
0.90000000,1.10000000,-2.98000000
1.00000000,1.10000000,-1.20000000
1.10000000,1.10000000,0.58000000
1.20000000,1.10000000,2.36000000
1.30000000,1.10000000,4.14000000
1.40000000,1.10000000,5.92000000
0.60000000,1.20000000,-10.24000000
0.70000000,1.20000000,-8.28000000
0.80000000,1.20000000,-6.32000000
0.90000000,1.20000000,-4.36000000
1.00000000,1.20000000,-2.40000000
1.10000000,1.20000000,-0.44000000
1.20000000,1.20000000,1.52000000
1.30000000,1.20000000,3.48000000
1.40000000,1.20000000,5.44000000
0.60000000,1.30000000,-12.16000000
0.70000000,1.30000000,-10.02000000
0.80000000,1.30000000,-7.88000000
0.90000000,1.30000000,-5.74000000
1.00000000,1.30000000,-3.60000000
1.10000000,1.30000000,-1.46000000
1.20000000,1.30000000,0.68000000
1.30000000,1.30000000,2.82000000
1.40000000,1.30000000,4.96000000
