solution_id,cost,emissions,is_pareto
S001,82.00000000,242.00000000,1
S002,85.88235294,236.40285814,1
S003,89.76470588,230.98891789,1
S004,93.64705882,225.72854152,1
S005,97.52941176,220.59688599,1
S006,101.41176471,215.57312728,1
S007,105.29411765,210.63981022,1
S008,109.17647059,205.78230347,1
S009,113.05882353,200.98834270,1
S010,116.94117647,196.24764765,1
S011,120.82352941,191.55160118,1
S012,124.70588235,186.89298019,1
S013,128.58823529,182.26573013,1
S014,132.47058824,177.66477591,1
S015,136.35294118,173.08586347,1
S016,140.23529412,168.52542698,1
S017,144.11764706,163.98047746,1
S018,148.00000000,159.44850948,1
S032,92.62758365,241.43890781,0
S033,96.72937731,255.89755298,0
S025,97.03157476,249.35570487,0
S040,97.09957238,241.17552473,0
S053,97.51415288,229.40439429,0
S037,98.95765700,229.94165834,0
S045,99.85945046,251.77798238,0
S028,100.30574580,240.57332646,0
S029,104.21105468,239.79591991,0
S055,104.75023681,232.36094386,0
S020,105.18490944,228.34127853,0
S049,105.40194930,223.54311379,0
S023,107.69392741,247.16035539,0
S041,108.75106500,223.07614083,0
S044,108.75965131,218.49304525,0
S027,110.93416091,234.70549307,0
S054,113.22422488,209.48724053,0
S026,116.53827585,218.71737462,0
S046,118.58121377,220.14441438,0
S052,121.11720309,211.34658648,0
S038,123.05797111,214.89578443,0
S030,125.00829166,228.20713049,0
S056,125.45384406,205.46204944,0
S031,127.14583531,216.09896438,0
S036,128.66262247,215.29330060,0
S039,130.60198779,206.67521489,0
S048,132.35234967,213.95021700,0
S047,136.27833615,185.34992363,0
S024,138.70744812,199.96237335,0
S021,140.76602762,179.78942523,0
S035,141.08957604,194.81018568,0
S050,141.74045854,196.04039125,0
S022,145.68067478,190.17762470,0
S051,146.76160314,185.64532435,0
S043,148.57250009,177.02834426,0
S042,150.50940229,198.01864870,0
S034,153.43056163,163.65848630,0
S019,154.29325745,181.91553766,0
