task_id,resource,start,duration,category,end
T01,设备 A,0.00000000,3.50000000,准备,3.50000000
T02,设备 A,4.00000000,5.00000000,加工,9.00000000
T03,设备 A,10.00000000,3.00000000,加工,13.00000000
T04,设备 B,1.00000000,4.00000000,加工,5.00000000
T05,设备 B,6.00000000,2.50000000,检测,8.50000000
T06,设备 B,9.50000000,4.00000000,加工,13.50000000
T07,设备 C,0.50000000,2.00000000,准备,2.50000000
T08,设备 C,3.00000000,4.50000000,检测,7.50000000
T09,设备 C,8.00000000,3.50000000,收尾,11.50000000
T10,设备 D,2.00000000,3.00000000,加工,5.00000000
T11,设备 D,5.50000000,4.00000000,加工,9.50000000
T12,设备 D,10.00000000,2.00000000,收尾,12.00000000
